x,y
5.217133026251861594e+00,3.977320838950854309e+00
5.712665029974590247e+00,4.045420752590628943e+00
5.367003005287070749e+00,4.399135606092058559e+00
5.834617986798651401e+00,4.047253669210306271e+00
5.328590530595404218e+00,4.155305953694177212e+00
5.416889528161154210e+00,3.962248982889576610e+00
5.633603198830569703e+00,4.123088476340170061e+00
5.588467752049319337e+00,4.020024645404887131e+00
5.216946947428641401e+00,4.010648956759226280e+00
5.601032246633176115e+00,4.079416183449589894e+00
5.662472664709744308e+00,4.066282254862135126e+00
5.318756362004810612e+00,4.242531479078942347e+00
5.620767419938309750e+00,4.159324634453547276e+00
5.381240329071593997e+00,4.226218002542374563e+00
5.402127471115904633e+00,4.203519988129019502e+00
5.560542970351066039e+00,4.120411606992673725e+00
5.330663916404801306e+00,4.352240527771833456e+00
5.356237104669169469e+00,4.308180615932172053e+00
5.532546514355862755e+00,4.310960543165712089e+00
5.596165447835580231e+00,4.253756846123107671e+00
5.462370860143964002e+00,4.422526127171137134e+00
5.427714603662407100e+00,4.109622602652089896e+00
5.431697174948438622e+00,4.229534268580098733e+00
5.347305064160423171e+00,4.234375811959020908e+00
5.554269580143285978e+00,3.931367125344801927e+00
5.246258299893189481e+00,3.970324116508132661e+00
5.322635816277537124e+00,4.140842424595597926e+00
5.708634420466743187e+00,4.217719621325673351e+00
5.215053821131372835e+00,4.137113683423047306e+00
5.539821057361101531e+00,4.161910057888209558e+00
5.465386493709548432e+00,4.110845323899616766e+00
5.213924125911232110e+00,4.071238387443121276e+00
5.503811285058503699e+00,3.960495087992600638e+00
5.400897969208642735e+00,3.887533732155749266e+00
5.463283986967436334e+00,4.101273444590459505e+00
5.773700596333657842e+00,3.951303042970527368e+00
5.405613382839818293e+00,3.889337046042081081e+00
5.493602721285908430e+00,3.999687707590488195e+00
5.565204375625599553e+00,4.221588941785094917e+00
5.401343122218056791e+00,4.088879330835003323e+00
5.695841993106394163e+00,4.114872008183613872e+00
5.578689984507475330e+00,3.856850118572549224e+00
5.666362216041199495e+00,3.889669698048467961e+00
5.242056356412964746e+00,3.983713126538414251e+00
5.314662545593213494e+00,4.117479298222619377e+00
5.481827613649162600e+00,4.122380109870793063e+00
5.332759328171779778e+00,4.068412394644786545e+00
5.555781360730451368e+00,4.050618753972734076e+00
5.634558788169934829e+00,4.169402643997175417e+00
5.388132317204524568e+00,3.843071469752360247e+00
5.561096717616367258e+00,4.141374963053676694e+00
5.324183115100709074e+00,4.109235189165356239e+00
5.112119773164971903e+00,3.937368526597323726e+00
4.946618246653048168e+00,4.013326320127687197e+00
4.865759636087476636e+00,3.998234917818326295e+00
4.652214885332638161e+00,4.140331306375190756e+00
4.208349329210821388e+00,4.016417574121418532e+00
4.069421616558233090e+00,3.931261276179613517e+00
3.868339458713204060e+00,3.791082335738916509e+00
3.675488998292283593e+00,3.920148569243963266e+00
3.293010287813707748e+00,3.845300729856252708e+00
3.152310926418419257e+00,3.771257562509308325e+00
3.372940819585025896e+00,3.666530032227167002e+00
3.490765471325547598e+00,3.859122474872021868e+00
3.410158327237716058e+00,3.824661649495944893e+00
3.356174018803724124e+00,3.667062087208223797e+00
3.354882969201527398e+00,3.615254118870250721e+00
3.264675781407460509e+00,3.368371981579676877e+00
3.045239642776797151e+00,3.581390187689021509e+00
2.885278980478082733e+00,3.687983250722503215e+00
2.871427057735727928e+00,3.827698728520703142e+00
3.104471232750818377e+00,3.787128795748770926e+00
3.098466640487503199e+00,3.745111089314634878e+00
3.091036393170428553e+00,3.885235522426843335e+00
3.449344170570393775e+00,3.609037504175852007e+00
3.219340581655329991e+00,3.875197076541960328e+00
3.033990198766676194e+00,3.605507953436620561e+00
3.344456553849483260e+00,3.608389529085664016e+00
3.235815882792135945e+00,3.599196442795509654e+00
3.265351142434842924e+00,3.495648049366830712e+00
3.447094877084921016e+00,3.706832391296763340e+00
3.374603370419086534e+00,3.662946222645955263e+00
3.323748229900012507e+00,3.856793623990447006e+00
3.653996542579950990e+00,4.028930921691354250e+00
3.758157039273476219e+00,3.967139515656874948e+00
3.880092907073192876e+00,3.881869260353480566e+00
3.852457828932027706e+00,4.053028148508799333e+00
3.879164056628305435e+00,3.893167041981919763e+00
3.588772588377030726e+00,3.965466510310211135e+00
3.566867502350446806e+00,4.046672691560258883e+00
3.541888276833287108e+00,3.912562406295343465e+00
3.643270507629547517e+00,4.000598322773039506e+00
3.313894820678804365e+00,3.721813838149284681e+00
3.250681783191922136e+00,3.689359283408148116e+00
3.142753442371217343e+00,3.789212893235521573e+00
3.364540120248120658e+00,3.584355626502869985e+00
3.260552966746045112e+00,3.614527553987620490e+00
3.201526632000482042e+00,3.455119846853609733e+00
3.178147320542896281e+00,3.518531922574887449e+00
3.384553796250244329e+00,3.616006915198278104e+00
3.194340564837644170e+00,3.427947733892976689e+00
3.068735951549344865e+00,3.360272234685582227e+00
2.920044495806529472e+00,3.435010468491259683e+00
2.901370207910992427e+00,3.506946052722093921e+00
3.044618105265485486e+00,3.604053627142479233e+00
3.341110159876063079e+00,3.635041065871027488e+00
3.188160092925204303e+00,3.438017980769559667e+00
2.891546903831406112e+00,3.604770380896818338e+00
2.923713214225255541e+00,3.606382736769991659e+00
2.826473777750861505e+00,3.492450106669347853e+00
2.766086663813577040e+00,3.559490371406457854e+00
2.441770971170092785e+00,3.706471263209722977e+00
2.079205091038235143e+00,3.792411905770797453e+00
1.950947162117939060e+00,3.874103555080809613e+00
1.723620617341145245e+00,4.143577530557775113e+00
1.639947879146227638e+00,4.269774841867375770e+00
1.399501967327103413e+00,4.312291567089577171e+00
1.317384442535300293e+00,4.603340112965589981e+00
1.278861196252935040e+00,4.695752859618491648e+00
1.057479776189249820e+00,4.827462301741981321e+00
9.497230400410052731e-01,4.782921532844556012e+00
9.864594294665789409e-01,4.915943564900053353e+00
1.046596736902226210e+00,4.936802380424463621e+00
8.911813691104759627e-01,5.033271875435580966e+00
1.010553381894436331e+00,4.898550892296769987e+00
1.111197499121572285e+00,5.042745911379496349e+00
9.935749740565587018e-01,4.860124694671880796e+00
8.016948282179470198e-01,4.968823549238355675e+00
8.516887193937283662e-01,4.943196352658429049e+00
7.824833901843760708e-01,5.080978312436390532e+00
6.511995454126331406e-01,5.055986993217636893e+00
8.811417223954773892e-01,5.129548610437729472e+00
1.031359479758382269e+00,4.929423325888222962e+00
9.519889150406110057e-01,4.834352960309756142e+00
8.184282262620369286e-01,4.610182429373761437e+00
9.829606922181618467e-01,4.817671964343433366e+00
9.130188143329731609e-01,4.954067960356263178e+00
1.049905064417091749e+00,4.830064184899981683e+00
9.989470305542526019e-01,4.862877016684918452e+00
1.104161830312653692e+00,4.899625590577842971e+00
7.866352638185603041e-01,5.174551744235944994e+00
9.387880913369142100e-01,5.031655699012658189e+00
7.462121255464057024e-01,4.914337577723284944e+00
8.062332978069046696e-01,4.825499901577706474e+00
8.233854231402732982e-01,4.692733347015897394e+00
9.714842973157824524e-01,4.556371960633379459e+00
1.044951024950165230e+00,4.666249983490733833e+00
7.937463575042654762e-01,4.617929066859326248e+00
9.969811529004370954e-01,4.647486832799023304e+00
1.105499792535491466e+00,4.818700135473301671e+00
8.745904363082745991e-01,4.775449326536988615e+00
9.561075905026589217e-01,4.748552739904448927e+00
1.004698381836019339e+00,4.970305126876345625e+00
9.567196897003853451e-01,5.018913671150701639e+00
