x,y
5.438691037515411608e+00,3.927645597106980802e+00
5.551438008703522442e+00,4.116590349292772899e+00
5.339126814682900068e+00,4.018179648304114338e+00
5.575957939007325059e+00,4.240340603397824815e+00
5.196376320278057293e+00,4.057786128263461300e+00
5.789845798119090503e+00,4.010582497751166819e+00
5.223035290246589746e+00,4.212517413235694619e+00
5.629756118162267953e+00,4.008935699306857892e+00
5.503167126171926604e+00,3.938642076651117208e+00
5.397181402395860417e+00,4.076108562523467427e+00
5.327078427201792366e+00,3.984220134066096097e+00
5.583634188379403618e+00,3.908269021214642702e+00
5.309687345333830244e+00,4.097062583113338263e+00
5.755341369993804967e+00,4.129399771028372079e+00
5.230497568519586693e+00,4.068866064667067128e+00
5.533690086280238063e+00,4.012560502232989990e+00
5.382638333382340434e+00,3.997548211374875038e+00
5.353528406088593705e+00,4.080098092972576751e+00
5.655143615190912243e+00,3.985363411106822351e+00
4.880437080645028125e+00,4.197584278974208161e+00
5.058471438766013684e+00,3.929685874942800972e+00
5.324448630191808363e+00,4.125154433143896959e+00
5.782369044000072122e+00,4.027153801314881321e+00
5.252709220347828278e+00,4.356769705070209220e+00
5.755495103461464979e+00,3.872712057107680739e+00
5.090609918779826160e+00,4.390137998425243993e+00
5.223834781279299122e+00,4.139953254535374327e+00
5.508860935140797999e+00,4.085903386571802187e+00
5.556292337662232406e+00,3.839151689271690593e+00
5.341998963130833111e+00,4.307794724938140085e+00
5.766893385938594463e+00,4.322129226347699138e+00
5.114933374875082706e+00,4.008724628238922172e+00
5.431323282887972503e+00,4.110225047199480564e+00
5.436150057872337626e+00,4.023733857762900712e+00
5.442746105535333889e+00,4.151037980844324515e+00
5.543890476423820601e+00,4.001055134653993761e+00
5.380423696957016055e+00,4.389143496754236651e+00
5.425970358414559769e+00,4.214049379060408995e+00
5.564812453325369113e+00,3.992410030514149444e+00
5.318364799987540970e+00,3.991068887738677518e+00
5.571091839030964721e+00,3.837649920733547493e+00
5.346663917962481527e+00,4.099876334894541507e+00
5.797541346916558425e+00,4.041161682818511736e+00
5.174416609573013304e+00,3.999431997562729268e+00
5.358340009476461496e+00,4.263226791605033483e+00
5.632493135355781000e+00,4.119776117414470029e+00
